ID,weighted_score
28612,71.14749962319902
28613,8.877549540470334
28614,40.66230486832965
28615,52.08152251832327
28616,25.06714818961868
28617,15.70180598554482
28618,55.86773237531148
28619,47.92059424061495
28620,69.72787726060872
28621,45.29843407480223
28622,3.426745683055757
28623,8.848024517529625
28624,79.28174298342658
28625,84.95932635998987
28626,19.605418627131936
28627,53.229762476136386
28628,76.79738249601544
28629,73.25278303679414
28630,86.63697160277599
28631,73.55571891486838
28632,52.593608039397125
28633,6.239691884917733
28634,22.144954523752663
28635,13.199292158106235
28636,84.66421828422658
28637,64.41347677564573
28638,79.12342129552013
28639,57.664711667704374
28640,44.40736139906023
28641,68.58634676016726
28642,48.20534899068739
28643,85.93828078889963
28644,65.6711007392376
28645,53.69853250836464
28646,45.276498434735075
28647,60.00522747234391
28648,72.41151432428153
28649,74.2605977436097
28650,66.36848128767876
28651,66.45281400541556
28652,43.27337102394766
28653,57.42804089325848
28654,34.17190751089673
28655,86.26610640813732
28656,20.68548261477575
28657,81.68288884644404
28658,86.00973452905308
28659,78.65014929913858
28660,50.06261419453361
28661,16.212424868582044
28662,70.91900600980831
28663,19.733052598130286
28664,3.614801817474135
28665,60.0600732493778
28666,52.568018215617386
28667,52.5710721955066
28668,64.19353221994429
28669,64.15471718828383
28670,18.624223155438955
28671,72.82433306556617
28672,81.03259024428284
28673,0.8676956002717218
28674,71.65875382609802
28675,82.86064136757183
28676,20.181322870327836
28677,57.98910542623732
28678,70.72820883235187
28679,58.86560988590985
28680,38.07690682547242
28681,41.93141335853786
28682,66.89463750300155
28683,63.9288706940911
28684,16.606583370458956
28685,66.84218027355966
28686,65.17059761888031
28687,50.323226615998244
28688,62.31398890186429
28689,86.18339009442307
28690,49.05502219805528
28691,73.7037627497297
28692,58.960355921685625
28693,68.46762537444765
28694,77.14595690875052
28695,55.08990082133591
28696,68.73324694480678
28697,55.50132028104246
28698,53.192365171436215
28699,81.59605562625224
28700,68.14137034397513
28701,74.76523019485637
28702,66.07589738027072
28703,50.9217728320696
28704,20.097371548710782
28705,9.004930945141371
28706,82.59588407926137
28707,20.231583636168057
28708,5.093608373027076
28709,83.27235767656468
28710,82.85584844074718
28711,4.588984472547508
28712,49.1436690194336
28713,72.37610857138088
28714,51.169792844360515
28715,53.27797977608925
28716,70.94607230193948
28717,73.48594286152455
28718,6.5869109317161385
28719,77.57908389957214
28720,21.807072551166062
28721,43.43691180160689
28722,11.167823615630176
28723,81.84120195156494
28724,53.007655737440686
28725,63.505496436242545
28726,51.178892938418
28727,77.54972506485169
28728,56.54094232581465
28729,81.00278439264022
28730,34.91455762396058
28731,33.851438336281156
28732,53.75059971432008
28733,3.8439318642274163
28734,73.10354061841885
28735,46.21464686572204
28736,66.77151928465715
28737,15.846973689107552
28738,0.4322464779290778
28739,52.363379630746245
28740,54.58016506486934
28741,51.937947472762104
28742,59.85763376378321
28743,48.332610741960934
28744,67.30037798672888
28745,63.58006854570509
28746,3.347138037760299
28747,61.146530808039344
28748,50.42613500308542
28749,52.90858596315612
28750,64.39569153113298
28751,32.73532624577127
28752,54.55010526626568
28753,70.6269568480492
28754,15.745887136408673
28755,78.67329638025372
28756,77.42259389132234
28757,81.47758935646443
28758,67.308053653561
28759,56.34800491030054
28760,63.25531584984996
28761,55.65845337271742
28762,47.05112827551688
28763,34.331697608795835
28764,58.88840382046241
28765,85.43114001039496
28766,61.36689858213663
28767,31.995841329371093
28768,52.34402048198155
28769,76.2075094444882
28770,49.0029810070599
28771,76.47333789663892
28772,62.795878621314394
28773,68.0046642367425
28774,40.85565110038583
28775,69.47332588329485
28776,59.96775223942296
28777,62.394488672383225
28778,17.590590408369874
28779,48.934145479069976
28780,69.92543857636797
28781,8.440677797294159
28782,67.79961949948144
28783,85.33114455904104
28784,48.54521402836702
28785,57.932189204090605
28786,74.3059527886116
28787,61.809912311254756
28788,77.4599331264341
28789,69.88820182857081
28790,71.11723734611363
28791,3.4118686550424235
28792,86.38147514331865
28793,59.2085023105347
28794,51.98526087367337
28795,5.115230986398959
28796,73.57901068120222
28797,50.34327808784417
28798,50.10459695385813
28799,3.189295889597025
28800,82.0233036184714
28801,77.71020226164636
28802,48.83209278971879
28803,53.52786150477301
28804,18.075705170692327
28805,88.93081338019354
28806,39.46800606878765
28807,73.32671770324056
28808,56.6993568558509
28809,55.4848194987604
28810,54.53880703542025
28811,54.41885312632594
28812,63.156158425037006
28813,44.548722714579824
28814,50.831831545663704
28815,74.27179389477219
28816,67.09139310762572
28817,55.350864561822085
28818,69.96891212170053
28819,69.59162504554192
28820,63.39410584234002
28821,11.986301181317582
28822,68.24458220205054
28823,17.771969730723065
28824,67.24691930808852
28825,23.915719832165813
28826,0.3212336987169091
28827,54.49532809103974
28828,71.56358456574877
28829,31.587988755345275
28830,65.8922683382471
28831,51.56662533389667
28832,60.69343790903201
28833,61.13668113749274
28834,57.66716639902316
28835,79.07273494473543
28836,16.80421596023573
28837,21.61579532186437
28838,71.31818179188043
28839,2.004539665999938
28840,75.224271511583
28841,64.52793250509934
28842,79.25949773702408
28843,86.45168541582926
28844,53.99287611139148
28845,3.9812037310904103
28846,51.7702128185659
28847,33.119853059412954
28848,71.64045735019224
28849,41.05441573357659
28850,82.28739482866143
28851,50.69385332177805
28852,48.808173085826084
28853,63.543375343569686
28854,47.21366772769299
28855,54.25764932306862
28856,9.962651586558634
28857,51.05227646545749
28858,68.3507432917387
28859,55.41517415680653
28860,70.16592883191315
28861,67.77362273295199
28862,74.99410708950859
28863,55.264722327492485
28864,77.52234459269393
28865,71.26811478729235
28866,21.674353063967263
28867,57.31788502163959
28868,86.98796374645114
28869,69.79039305430364
28870,72.59239572319898
28871,46.63475969381483
28872,47.93984601277733
28873,60.641894352939396
28874,25.954609648416813
28875,69.52666907805263
28876,52.098946806608865
28877,30.43083138098476
28878,67.2884151069734
28879,52.524067712988625
28880,70.43639287541171
28881,74.29869884446005
28882,63.290686266819826
28883,58.41874925505872
28884,62.5050815349618
28885,55.09753763819019
28886,54.33566464288834
28887,61.579440181697116
28888,1.5754454542714604
28889,67.87177876027862
28890,47.88681258989508
28891,46.13149711562897
28892,9.21695856561724
28893,48.35436469721551
28894,67.24159216006882
28895,53.10199306873395
28896,22.080545351890088
28897,56.09882817674904
28898,78.8015785527325
28899,64.94449179218702
28900,37.94039404352698
28901,41.97670636561623
28902,43.213301202415984
28903,70.74496398522635
28904,65.58276975701101
28905,0.4133585590418632
28906,66.95526534319566
28907,78.02226092117147
28908,80.21118099979036
28909,79.76362518089323
28910,46.782736499158446
28911,67.21632127993531
28912,58.095004281966
28913,65.79538097715513
28914,65.47481995291176
28915,47.69315605676928
28916,18.14249345225147
28917,55.16405925058467
28918,57.64580860900358
28919,77.74695274287345
28920,56.59185707398326
28921,84.61959230228418
28922,52.709042398824
28923,78.72173625122242
28924,69.64985844765934
28925,56.909174249498335
28926,77.9434945829256
28927,71.05780004004644
28928,86.27079247299451
28929,42.699390363078955
28930,57.94616796644469
28931,77.78641353771066
28932,5.249029918149913
28933,60.626901671007445
28934,11.743240270422552
28935,69.0055000399248
28936,56.08935540794748
28937,42.44000241637191
28938,77.91831078712408
28939,20.188216833878297
28940,7.7508889229882785
28941,75.88377074288879
28942,70.9738360055079
28943,84.80003630466773
28944,75.5109312424657
28945,68.84034823291461
28946,43.078411041870126
28947,66.3862150366946
28948,51.13064699986261
28949,76.57297436444456
28950,65.56407854093416
28951,73.73424353421734
28952,18.157910339560527
28953,75.57544513578333
28954,8.134696515813511
28955,74.7584092077586
28956,45.940038018130906
28957,79.84737035269897
28958,71.86066103987874
28959,52.93215783628153
28960,0.3778084137277755
28961,73.5765592732196
28962,71.88849849675513
28963,18.241150222189507
28964,76.96285437054104
28965,27.063292853457902
28966,42.33305941139085
28967,76.49958569891803
28968,75.35133359289694
28969,54.925091660914404
28970,60.86886952954089
28971,7.785465947130539
28972,47.754059786321896
28973,75.9394064372837
28974,6.620238759434067
28975,56.80076410165848
28976,73.86431375685675
28977,55.216733908743954
28978,51.553142890803684
28979,49.91819525292808
28980,84.15175546494444
28981,59.82993448861273
28982,41.84830278895995
28983,24.427133118453398
28984,26.49815256728513
28985,84.53869115544255
28986,79.56241650123573
28987,83.9037490131765
28988,45.81294634805546
28989,77.93854871678161
28990,19.167228518282222
28991,63.307894264448436
28992,51.333181050229314
28993,56.36226148729078
28994,72.48859375525822
28995,56.90919484181882
28996,50.446569564635155
28997,71.76243476712297
28998,59.88834354897555
28999,53.0386422219399
29000,52.69646144255247
29001,47.43497438998061
29002,48.162191603634916
29003,62.87567401886259
29004,4.301006762019943
29005,65.70435575341811
29006,42.50948909807634
29007,17.116818718648897
29008,74.98061398482056
29009,75.03452548711321
29010,58.680652734395785
29011,78.98526992155364
29012,52.10052782023896
29013,83.61523634709027
29014,10.22106741018879
29015,56.270459345812405
29016,76.14252431483834
29017,15.629849575336097
29018,53.5897610943168
29019,65.32622546480894
29020,78.18652536958395
29021,62.10969092880273
29022,82.9173391029283
29023,83.92397648443402
29024,74.5278847135229
29025,53.39529904228943
29026,54.20936003596481
29027,67.77680306368877
29028,77.0334478143038
29029,13.672613332829517
29030,75.90514937939578
29031,4.105686821328223
29032,84.10156532279267
29033,70.06832689611247
29034,39.967785144909286
29035,71.11925734582883
29036,70.47666862675632
29037,69.23057431533222
29038,17.2154212335138
29039,58.40951020979105
29040,20.85381284011021
29041,23.353441372701873
29042,55.11463673375573
29043,18.5733495808997
29044,47.53101359436606
29045,53.77962236943776
29046,56.51479386163276
29047,54.165006064798455
29048,76.39014779742996
29049,47.89196460995062
29050,56.66037446816335
29051,57.45856220825557
29052,51.2904623910849
29053,68.6049718696552
29054,70.4542824828333
29055,66.98131967061718
29056,49.02293951263273
29057,69.10062245254969
29058,60.81534529255928
29059,66.44257074920563
29060,69.2547546747578
29061,10.550757569831696
29062,4.371293759646553
29063,43.44409734798053
29064,61.35646024653955
29065,39.60009652308265
29066,53.086707578099876
29067,59.75237922162123
29068,37.1978018097456
29069,21.48787209466744
29070,36.218352654684914
29071,57.725860381209806
29072,50.56606148788019
29073,19.73866683731352
29074,54.696917333059176
29075,47.80741636820659
29076,55.37190890557927
29077,3.3327873749162213
29078,64.54513547721791
29079,77.59304490440967
29080,64.78763551939798
29081,22.617823795586006
29082,86.9897166497571
29083,71.03179561394319
29084,39.40368769205608
29085,15.401369976706718
29086,37.37998030551112
29087,23.248336720977864
29088,39.94997012448443
29089,44.765963040515864
29090,66.71852733325677
29091,79.93840232768038
29092,43.40309343318075
29093,68.8808078535529
29094,48.641787857458276
29095,61.794024167733554
29096,52.363358029538766
29097,75.12169755687293
29098,59.584541778768745
29099,74.58155534004705
29100,51.548034572576135
29101,43.23295502991927
29102,48.700069887106714
29103,65.40419921478508
29104,51.40565767032439
29105,83.23402468723758
29106,35.57720998735908
29107,77.94446440342965
29108,50.411586679712855
29109,63.022434886159914
29110,84.42424044252395
29111,39.57754311852502
29112,53.03235835823179
29113,53.54471567919742
29114,3.270628596322371
29115,0.6119867391860415
29116,61.28763335247994
29117,3.7607799358939165
29118,77.22331380710239
29119,44.58209692034299
29120,65.7695713750002
29121,20.914456105986442
29122,12.804832432916816
29123,56.599705948569124
29124,56.006306756036885
29125,79.21829179445251
29126,83.4735383624514
29127,56.28512405056155
29128,18.16439046060917
29129,71.65853833690642
29130,54.257619340890145
29131,66.96825250163678
29132,44.991141301993906
29133,12.01687341293634
29134,65.41465156046269
29135,12.923389534792543
29136,9.477298242498229
29137,85.26791521081681
29138,75.53925101748375
29139,75.96783437311085
29140,49.64235225861619
29141,35.54382533557332
29142,61.530351004316174
29143,27.356333040250494
29144,81.60617973031978
29145,72.48129788047407
29146,14.80078440086923
29147,81.28860888405288
29148,42.08882270388284
29149,84.86152651455465
29150,14.470312235764922
29151,11.577764920612411
29152,77.8939606726811
29153,32.84415616049386
29154,85.45246482691297
29155,79.02772327250707
29156,69.5528068364894
29157,73.75298780189826
29158,20.139137636970542
29159,74.7989552405069
29160,7.869337405583469
29161,73.17017726095877
29162,56.833556633749545
29163,58.93249360547367
29164,50.433425839637366
29165,84.35187267643781
29166,3.9445550933157616
29167,70.45461097208822
29168,23.336607799406195
29169,55.4644774947518
29170,76.4352227424993
29171,83.06971928959027
29172,62.13649740741919
29173,49.93297135893002
29174,78.5663094323473
29175,57.745113880235834
29176,49.31960853256746
29177,17.345813538948747
29178,78.65937293955669
29179,72.07559716239703
29180,72.0579801463416
29181,76.76619441946109
29182,70.6969451068938
29183,77.7333883834018
29184,59.89952671045424
29185,73.87012788098997
29186,57.1551245612686
29187,57.31899013912676
29188,37.89063701795465
29189,59.11678596869465
29190,7.432357172782284
29191,10.710354160992848
29192,55.243014199719155
29193,54.34848745827226
29194,59.70396304532541
29195,48.05692066335868
29196,20.684311346974383
29197,52.914194239637034
29198,7.271694179224325
29199,76.20682121897795
29200,51.053956977705916
29201,61.0134476836063
29202,5.623821820223348
29203,9.52482347923161
29204,23.401338286081575
29205,66.84322415895365
29206,9.743289032971258
29207,68.32090250375433
29208,69.5859238213457
29209,70.96723701213295
29210,69.85259694695121
29211,49.86251423512991
29212,90.26039739056583
29213,57.27825335513799
29214,79.08681676472406
29215,0.6154767129163801
29216,38.677117704036945
29217,72.12827052777874
29218,68.6514277927232
29219,21.49142759889265
29220,70.05669795325917
29221,55.70468994765541
29222,20.651977618197357
29223,50.28119901362469
29224,64.63560983618575
29225,78.85466228671953
29226,72.29495900104705
29227,62.26972847452371
29228,12.189473076735318
29229,68.04526166612311
29230,86.94541475243274
29231,83.63711247478642
29232,65.82165299433194
29233,88.14975109717953
29234,52.49852790722921
29235,68.6209417033612
29236,23.54149767534509
29237,61.09229575215224
29238,65.87549778468754
29239,53.59701711071564
29240,73.14834933179714
29241,52.779018987065655
29242,48.666661020091134
29243,61.57812459583284
29244,64.87257747610738
29245,56.2368921094617
29246,62.09732267134035
29247,61.672770094905125
29248,25.512434429322695
29249,54.43403932227751
29250,62.07738021516532
29251,74.88551450213849
29252,50.90288385614706
29253,7.542155102773402
29254,60.50498721848742
29255,59.90840058400687
29256,68.61716318935582
29257,0.3452461617779008
29258,37.95411979674556
29259,49.414365934970014
29260,16.529792433783644
29261,33.894011210431664
29262,7.587147138532441
29263,28.116402266523977
29264,61.00438457590558
29265,70.35314191475769
29266,67.0189790398735
29267,77.83810246314239
29268,57.02316505032068
29269,7.73788960704799
29270,74.01755557842118
29271,50.42116919924295
29272,70.88865894373139
29273,60.024044632328895
29274,47.281085311973754
29275,53.41370026469133
29276,49.81738820934362
29277,81.07197442352353
29278,4.2213919878600965
29279,75.38280981035322
29280,54.19105293977913
29281,62.166535875929476
29282,85.38056598048269
29283,49.1425659866947
29284,26.703261780899542
29285,60.09109091296089
29286,4.402693859221408
29287,55.169068039648344
29288,55.4579853835287
29289,9.535286806102762
29290,53.756900590545825
29291,32.52584376705722
29292,57.8396379668104
29293,74.63238662242458
29294,85.03732344427577
29295,70.94190988135959
29296,59.80487005735816
29297,66.35367218511252
29298,51.496856597036995
29299,52.03452354885524
29300,3.0459882813545542
29301,59.084369475149295
29302,10.228465706826467
29303,56.43863545926677
29304,76.81042343061458
29305,54.71570250902117
29306,69.27804055721136
29307,73.25041457270027
29308,57.301918845514294
29309,7.829608365454018
29310,50.11236404815697
29311,72.26340074625794
29312,70.09802951962475
29313,16.30894112937182
29314,5.015784889961454
29315,79.20998402688411
29316,74.29104604102234
29317,35.68621518873238
29318,35.606192412028264
29319,73.1515111088302
29320,51.84447040353557
29321,70.69306940727142
29322,73.56351742455418
29323,53.54937730899756
29324,3.3911978573067647
29325,48.83726975897722
29326,82.06730623506002
29327,22.440739074870503
29328,76.58524291002313
29329,61.73487590666938
29330,9.423634157173906
29331,59.85309388930046
29332,65.34279625713226
29333,72.49187423684607
29334,15.880142070644533
29335,80.90327592691175
29336,81.08943564446282
29337,21.433639150427837
29338,63.77737205569461
29339,63.26462909733221
29340,55.61129701095372
29341,22.915814668494427
29342,16.15956346147402
29343,64.12836636872048
29344,31.64772416238111
29345,58.40917951145392
29346,46.70469608409525
29347,57.52952557422635
29348,3.2239207314578313
29349,74.56936999399439
29350,72.418474602702
29351,44.888938675217
29352,20.438977692412372
29353,53.90924760144112
29354,54.19217496473914
29355,49.37519299325901
29356,71.26448851463397
29357,7.270168300459437
29358,12.414462105591939
29359,72.63341553161499
29360,70.27834837312855
29361,75.36575322916259
29362,66.6705164182996
29363,27.031945892642785
29364,21.507502458500777
29365,66.18244460450299
29366,45.588561016810104
29367,72.50713676165769
29368,19.950892292302047
29369,21.270752695676197
29370,48.24515618744255
29371,1.7743610137118628
29372,51.886264861051764
29373,81.03961934814033
29374,71.86767064037105
29375,50.12815330194253
29376,54.96642377694303
29377,9.582719289144158
29378,74.64955626601457
29379,0.4256607854414921
29380,56.94930695534768
29381,23.15121734540311
29382,64.32610040756902
29383,67.39867431079345
29384,68.93395203069781
29385,11.13437130001335
29386,68.58010928377621
29387,69.47953981436723
29388,62.16722477114977
29389,60.87805978794253
29390,5.688706641443821
29391,74.33837047393834
29392,59.67117271561802
29393,73.52780930883439
29394,75.52972004009754
29395,57.852748724903655
29396,79.35998826599386
29397,68.1104410302099
29398,52.55332199362029
29399,85.10276804482774
29400,7.594222601818183
29401,60.71387435394496
29402,79.9783967161164
29403,79.05421520672466
29404,9.260063121665429
29405,0.00017978365384615385
29406,74.19487973945391
29407,55.17691306710748
29408,59.03140010113013
29409,42.250480339467146
29410,88.57605474383729
29411,11.322814293561729
29412,74.73520540514049
29413,73.3996569030467
29414,56.31853185312114
29415,45.27865958984275
29416,21.456961132734833
29417,72.33950984375561
29418,79.50200653833721
29419,23.063481231501452
29420,17.58121722983407
29421,81.29603086478055
29422,47.5966585334223
29423,56.956160342093206
29424,48.67643053742868
29425,49.31742283223518
29426,20.635441416089396
29427,55.39321423047502
29428,47.51727815328808
29429,75.02393826668876
29430,54.140937264779005
29431,21.53791360337112
29432,13.785259806399068
29433,18.918785710987546
29434,55.64280243346125
29435,71.65311194053943
29436,72.82719683909947
29437,48.8875938552628
29438,44.905069727138546
29439,34.1312046090125
29440,56.159583685493686
29441,85.16081522140644
29442,22.068557235320863
29443,56.261226836245704
29444,9.214498888836788
29445,47.882310655205124
29446,17.93066861655806
29447,79.51808149870412
29448,58.72310256468955
29449,76.84337968930444
29450,50.30777272401996
29451,81.86501264431422
29452,80.38110930512443
29453,56.513891828892284
29454,77.85248875069394
29455,52.81095744802612
29456,61.25717369997487
29457,18.791290606096723
29458,3.048931535554476
29459,58.49644166527626
29460,76.54226113070185
29461,4.302567531541486
29462,79.45638631119296
29463,34.53040938400329
29464,61.6307564171354
29465,71.91834405826887
29466,28.57803742721389
29467,29.82937462788048
29468,65.09372496767969
29469,14.76896746150517
29470,16.32757782584041
29471,45.23677061958638
29472,80.6406783316062
29473,11.122922474141768
29474,71.90632332357303
29475,82.58438446381702
29476,73.51508859885966
29477,71.2774501435442
29478,62.5146452910075
29479,3.6876047324620207
29480,38.782045599254054
29481,85.90591462202214
29482,52.635314539230514
29483,67.5267699290538
29484,59.7213428144815
29485,38.40733108701373
29486,65.03279594269847
29487,58.999673741478254
29488,0.639309643636208
29489,56.501028781231426
29490,72.9386221568172
29491,61.771474884543835
29492,75.83126984837648
29493,52.32879460892363
29494,67.72400313547391
29495,86.82570573541905
29496,54.20200744765537
29497,55.78921362861236
29498,72.3340245664259
29499,70.89962136797537
29500,31.102869070095473
29501,17.211252223708886
29502,52.33627326740873
29503,69.71695422473982
29504,66.14136702148505
29505,77.08397551844881
29506,64.8798754484826
29507,50.5666969601522
29508,25.04763399658151
29509,76.64504698227965
29510,74.63700410556035
29511,52.925593532781576
29512,71.52371794933354
29513,6.261549195479842
29514,52.253294625127985
29515,43.97626802287041
29516,67.62627930507598
29517,56.3848627614134
29518,78.05872640239734
29519,31.49268885563773
29520,55.30768916751702
29521,75.16736700318211
29522,85.57642538142524
29523,86.97005316974472
29524,71.61548386697459
29525,54.80315899069721
29526,36.004275682026844
29527,84.13154327162988
29528,51.786423725139116
29529,54.44564150888717
29530,73.8056019515319
29531,80.95392479224489
29532,76.90395063609456
29533,68.34722954392433
29534,35.013015797349595
29535,69.8101288150423
29536,71.001053853088
29537,17.239318532405125
29538,76.39081322705039
29539,81.6828756346471
29540,50.28541683534916
29541,21.136113924652467
29542,57.81901963153607
29543,82.62382993294297
29544,63.5080954192298
29545,59.513378292929445
29546,45.84818212449915
29547,81.69097704918427
29548,80.22193826978719
29549,69.52232904477358
29550,59.17294145841525
29551,43.365697684488005
29552,67.74778165296688
29553,69.75667866584115
29554,22.34296438984408
29555,60.826159138785215
29556,19.045014066289276
29557,8.904514596152135
29558,53.441471530297456
29559,73.33881119649156
29560,16.67492287570271
29561,59.50169372501555
29562,13.123913333323097
29563,82.99521574645706
29564,19.796209700189976
29565,67.66961827249756
29566,50.18131346375028
29567,70.5588879882454
29568,59.448471360407396
29569,79.02382303664291
29570,68.28416359699905
29571,54.533140849931314
29572,30.87649726665858
29573,15.086413212967583
29574,57.24914294044344
29575,67.34782151649554
29576,21.080935425289287
29577,57.35022585651064
29578,82.38883841159677
29579,22.180230900135115
29580,61.27592447441457
29581,8.309426089357352
29582,66.5604058853056
29583,52.97878357875602
29584,19.755198575852784
29585,36.73988308910857
29586,71.0129709935633
29587,69.76759897499254
29588,73.81362444026578
29589,72.79457592836881
29590,59.0474670304857
29591,59.06175764979736
29592,76.75023093530667
29593,18.499200563760937
29594,55.319353021818685
29595,66.27196289498019
29596,38.40659658273814
29597,52.96027166052386
29598,5.965167815937609
29599,20.591938295686216
29600,54.600270324088534
29601,4.208818238793613
29602,51.13512644737558
29603,65.40419921478508
29604,70.88951962716041
29605,79.33876366960733
29606,76.22208176287585
29607,9.547369757300011
29608,57.12052415011978
29609,80.30027306262132
29610,62.6491353541191
29611,65.98184160169818
29612,55.734786333729026
29613,29.20550903808726
29614,44.77448592948075
29615,58.19217387982009
29616,66.31625810636005
29617,32.7813780586962
29618,68.0579286428268
29619,68.31290572505993
29620,23.673771920230042
29621,84.94496704999459
29622,73.39065975819068
29623,40.187445348963124
29624,45.837973659350055
29625,38.27068339288743
29626,58.26700398225538
29627,82.18392636645267
29628,68.3671815058292
29629,68.77508458492156
29630,8.799321706160988
29631,20.4959944413766
29632,6.044421428793952
29633,43.33406563818527
29634,44.8137119071086
29635,28.053002315383175
29636,61.90609887572485
29637,72.99921381313769
29638,60.048544712014895
29639,59.001079083411554
29640,70.9192872580949
29641,79.97039254316965
29642,50.14404460463238
29643,70.85389055876449
29644,46.50103368310988
29645,69.80548569553481
29646,71.59227794599181
29647,55.73787858102638
29648,2.067780377794805
29649,70.16934726863725
29650,64.42008290373934
29651,57.29537466398293
29652,76.07889508158709
29653,0.7800093297361652
29654,67.4729193749787
29655,74.58850387344332
29656,60.39096950586899
29657,47.21375383824705
29658,18.251042489471676
29659,28.775422571404075
29660,73.66955767964912
29661,10.129376641575643
29662,12.747784248066841
29663,39.92717305158475
29664,46.201418277027265
29665,74.7022912678475
29666,72.65477294211436
29667,22.297902377182282
29668,8.623766256864805
29669,85.4498979962436
29670,0.597853004436768
29671,67.7259412791247
29672,83.98620264777718
29673,3.5119766257734364
29674,59.88802735530372
29675,23.800783262494548
29676,19.303376687769603
29677,51.03361113394245
29678,74.96801280709143
29679,69.04218581562883
29680,32.04961191815648
29681,79.9342996678222
29682,81.34162134088672
29683,71.0984023194109
29684,71.28537296070581
29685,82.25981734180344
29686,27.802837356755497
29687,62.828754622887125
29688,9.561677329274382
29689,58.08856293611444
29690,7.258184002405645
29691,55.84604991068997
29692,46.90076488724077
29693,56.91119392129788
29694,67.33910893614713
29695,22.848505894098125
29696,70.29982792095828
29697,69.90187071795617
29698,16.694523441647256
29699,51.53422040189806
29700,48.275114907260814
29701,59.012095270817674
29702,41.20897730304234
29703,5.6130752452095685
29704,71.6677945655419
29705,75.57046402307844
29706,24.370519449327695
29707,89.3668124690382
29708,59.286950821095786
29709,70.1131692267802
29710,51.448572210330624
29711,51.15635536666116
29712,9.895806311400015
29713,53.61925235441408
29714,62.88414837680254
29715,44.38408845873751
29716,49.68884785883831
29717,37.89809198807817
29718,4.144346485580347
29719,17.923499271536663
29720,80.54441863378274
29721,76.85838896166037
29722,44.81054818926496
29723,56.510807510502616
29724,10.519217104471332
29725,56.4580626697337
29726,44.345403702905365
29727,77.83374202531806
29728,75.7618496660796
29729,86.85576379328376
29730,72.91240546290209
29731,74.42901765572057
29732,58.78101204240644
29733,51.69539142475041
29734,53.51357492096144
29735,30.23879517089565
29736,47.60077041951702
29737,41.33038888247785
29738,71.91416389708975
29739,73.19251159142352
29740,63.95756280344545
29741,73.20889944237224
29742,17.444666139280276
29743,56.10146186584024
29744,10.347867481251575
29745,44.73978674466565
29746,80.57195403216494
29747,69.4925991005427
29748,5.052223729487831
29749,39.79645466272308
29750,50.45508555767567
29751,17.70791794890851
29752,34.603083087748225
29753,79.88360648602554
29754,79.99504816193239
29755,23.569295590991242
29756,2.685490116041817
29757,64.82434486525764
29758,87.42855019335236
29759,16.68695097699159
29760,17.71693557518144
29761,80.58838432488223
29762,54.89736374456155
29763,52.26244131279543
29764,37.30755010065736
29765,58.5890051581883
29766,70.07481453884775
29767,49.20688530619393
29768,67.23008429401499
29769,68.33550280422395
29770,71.9349308514496
29771,41.04670114274679
29772,50.82225988249412
29773,67.84212000624902
29774,79.62687980360467
29775,58.85330967879682
29776,54.35728715439619
29777,69.9763975108097
29778,71.72970884548961
29779,51.15651384106102
29780,67.43769524145183
29781,31.781712466472282
29782,72.37546150181784
29783,66.92041433270383
29784,10.114294623869606
29785,77.5406413706504
29786,58.1659129314471
29787,69.37968446234825
29788,64.70709131334594
29789,52.14994247422978
29790,56.647011071714104
29791,17.715455550344853
29792,83.95319800727198
29793,9.904941351211024
29794,10.961223233576508
29795,14.312731824576414
29796,72.01822807432129
29797,23.667365989691273
29798,55.006488486574426
29799,13.683989546917111
29800,74.83626207980807
29801,5.487413946071848
29802,54.843157416855405
29803,69.68699258841434
29804,70.738610032236
29805,42.271787582896636
29806,41.68630767555016
29807,10.827024993633922
29808,76.99069245276067
29809,47.46400545973998
29810,89.22908449009516
29811,66.2930887347466
29812,59.09433997453544
29813,38.75703237665543
29814,82.61225905051779
29815,83.43655611547013
29816,51.450617164040494
29817,0.4836608424597374
29818,51.79754717177707
29819,25.546701273154095
29820,76.35463627880948
29821,54.84293626578336
29822,57.5916769332107
29823,4.692165392942466
29824,64.64215166158891
29825,70.29453220729567
29826,0.29119531535865434
29827,80.5341596937524
29828,47.11577734187344
29829,61.80659566770739
29830,64.6224065750581
29831,3.2698598947170834
29832,69.04283475704396
29833,62.22005941327615
29834,86.39723162821325
29835,71.47243400518923
29836,69.11537993075008
29837,4.445601265478252
29838,8.945569096708233
29839,53.27689465855516
29840,49.206519730923794
29841,72.67691261859432
29842,16.83088430009702
29843,66.65642187524769
29844,74.39709921993395
29845,22.226645120449895
29846,17.058826348542343
29847,47.435513544546566
29848,17.857372723246154
29849,80.37419469056769
29850,65.51102001684673
29851,78.15719907090208
29852,70.07060603466135
29853,79.99029712295179
29854,55.08212393018345
29855,14.088284684777879
29856,79.6784073842325
29857,4.216825110520175
29858,77.62629898412742
29859,68.61813852415821
29860,16.242967882056938
29861,24.895854988386045
29862,46.486178757653526
29863,81.28946181970163
29864,80.2064030755312
29865,5.353046179150199
29866,56.352941833347835
29867,36.29798770146738
29868,68.53249322778541
29869,77.54873703596479
29870,41.54109247327153
29871,54.05639131949453
29872,49.69705976246874
29873,33.17732375701499
29874,79.99285134126261
29875,9.062943987365214
29876,49.93623317450977
29877,67.93069199769664
29878,35.559169276407545
29879,69.02144188657188
29880,11.49379823248381
